time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,timestamp
1544110294910125,-9.718284,0.327243,-1.367243,0.040277,-0.004046,0.000319,2018-12-06 10:31:34.910125
1544110294917937,-9.717084,0.329643,-1.356243,0.036737,-0.002246,-0.003851,2018-12-06 10:31:34.917937
1544110294925750,-9.706084,0.340643,-1.377043,0.035357,-0.002136,-0.006201,2018-12-06 10:31:34.925750
1544110294933562,-9.715884,0.341843,-1.368443,0.026577,-0.005986,-0.006411,2018-12-06 10:31:34.933562
1544110294941375,-9.706084,0.341843,-1.367243,0.020817,-0.008336,-0.005441,2018-12-06 10:31:34.941375
1544110294949187,-9.682884,0.330843,-1.356243,0.014517,-0.011436,-0.002451,2018-12-06 10:31:34.949187
1544110294957000,-9.680484,0.318643,-1.322043,0.007147,-0.010786,0.001719,2018-12-06 10:31:34.957000
1544110294964812,-9.702484,0.328443,-1.340443,0.004487,-0.006826,0.004059,2018-12-06 10:31:34.964812
1544110294972625,-9.715884,0.318643,-1.342843,0.003307,-0.004486,0.004269,2018-12-06 10:31:34.972625
1544110294980437,-9.717084,0.295343,-1.320843,0.002237,-0.000416,0.008119,2018-12-06 10:31:34.980437
1544110294988250,-9.717084,0.314943,-1.362443,0.005987,-0.000966,0.006619,2018-12-06 10:31:34.988250
1544110294996062,-9.728084,0.317343,-1.367243,0.007367,-0.002996,0.001589,2018-12-06 10:31:34.996062
1544110295003875,-9.729284,0.306343,-1.389243,0.005547,-0.005126,0.000109,2018-12-06 10:31:35.003875
1544110295011687,-9.762284,0.305143,-1.380643,0.002447,-0.005336,-0.001921,2018-12-06 10:31:35.011687
1544110295019500,-9.765884,0.305143,-1.379443,0.007917,-0.003416,0.000749,2018-12-06 10:31:35.019500
1544110295027312,-9.787884,0.305143,-1.346443,0.010467,-0.005126,0.001069,2018-12-06 10:31:35.027312
1544110295035125,-9.790384,0.316143,-1.386843,0.006827,-0.008226,0.002999,2018-12-06 10:31:35.035125
1544110295042937,-9.779284,0.306343,-1.424643,0.004487,-0.016246,0.003209,2018-12-06 10:31:35.042937
1544110295050750,-9.745084,0.305143,-1.439243,0.004277,-0.019016,0.001279,2018-12-06 10:31:35.050750
1544110295058562,-9.719484,0.327243,-1.440443,0.001387,-0.024046,0.002999,2018-12-06 10:31:35.058562
1544110295066375,-9.728084,0.318643,-1.429443,-0.002783,-0.030346,-0.000651,2018-12-06 10:31:35.066375
1544110295074187,-9.718284,0.328443,-1.417243,-0.003203,-0.034826,-0.000101,2018-12-06 10:31:35.074187
1544110295082000,-9.695084,0.329643,-1.394043,-0.001283,-0.034286,0.000000,2018-12-06 10:31:35.082000
1544110295089812,-9.703684,0.329643,-1.347643,-0.000103,-0.033216,0.001929,2018-12-06 10:31:35.089812
1544110295097625,-9.649884,0.329643,-1.342843,0.003857,-0.024446,0.002139,2018-12-06 10:31:35.097625
1544110295105437,-9.676884,0.318643,-1.331843,0.011017,-0.010976,-0.000751,2018-12-06 10:31:35.105437
1544110295113250,-9.746484,0.328443,-1.396643,0.013677,-0.001906,-0.000101,2018-12-06 10:31:35.113250
1544110295121062,-9.753684,0.329643,-1.502843,0.010997,-0.014546,0.000959,2018-12-06 10:31:35.121062
1544110295128875,-9.786684,0.318643,-1.491743,0.008757,-0.032396,0.003959,2018-12-06 10:31:35.128875
1544110295136687,-9.812384,0.306343,-1.445243,0.010467,-0.035146,0.007159,2018-12-06 10:31:35.136687
1544110295144500,-9.803784,0.316143,-1.440443,0.011647,-0.031396,0.010369,2018-12-06 10:31:35.144500
1544110295152312,-9.758484,0.306343,-1.440443,0.008857,-0.025196,0.009719,2018-12-06 10:31:35.152312
1544110295160125,-9.709684,0.316143,-1.484443,0.002767,-0.029386,0.007689,2018-12-06 10:31:35.160125
1544110295167937,-9.682884,0.328443,-1.511343,-0.002683,-0.038576,0.004589,2018-12-06 10:31:35.167937
1544110295175750,-9.669484,0.329643,-1.480743,-0.003203,-0.046266,0.002349,2018-12-06 10:31:35.175750
1544110295183562,-9.635284,0.340643,-1.400043,0.000647,-0.044106,0.000209,2018-12-06 10:31:35.183562
1544110295191375,-9.653684,0.341843,-1.402643,0.000107,-0.036086,-0.006741,2018-12-06 10:31:35.191375
1544110295199187,-9.667084,0.330843,-1.447843,-0.001923,-0.044876,-0.010361,2018-12-06 10:31:35.199187
1544110295207000,-9.690284,0.318643,-1.474643,-0.005993,-0.056526,-0.009721,2018-12-06 10:31:35.207000
1544110295214812,-9.714684,0.306343,-1.510143,-0.012183,-0.063456,-0.004801,2018-12-06 10:31:35.214812
1544110295222625,-9.750084,0.316143,-1.524743,-0.013783,-0.072756,-0.000421,2018-12-06 10:31:35.222625
1544110295230437,-9.797684,0.284343,-1.525943,-0.008113,-0.086216,0.000959,2018-12-06 10:31:35.230437
1544110295238250,-9.835584,0.291743,-1.569943,-0.003623,-0.101066,0.005879,2018-12-06 10:31:35.238250
1544110295246062,-9.828184,0.303943,-1.552743,0.000647,-0.125656,0.008339,2018-12-06 10:31:35.246062
1544110295253875,-9.837984,0.327243,-1.517343,0.006847,-0.146476,0.011429,2018-12-06 10:31:35.253875
1544110295261687,-9.894184,0.340643,-1.480743,0.012287,-0.157136,0.011749,2018-12-06 10:31:35.261687
1544110295269500,-9.944184,0.374843,-1.411043,0.026297,-0.162896,0.020419,2018-12-06 10:31:35.269500
1544110295277312,-9.926984,0.411443,-1.392843,0.043177,-0.178836,0.030029,2018-12-06 10:31:35.277312
1544110295285125,-9.913584,0.426043,-1.402643,0.055457,-0.201696,0.039639,2018-12-06 10:31:35.285125
1544110295292937,-9.912384,0.438243,-1.381843,0.068167,-0.219426,0.056959,2018-12-06 10:31:35.292937
1544110295300750,-9.912384,0.472443,-1.346443,0.095427,-0.235556,0.067419,2018-12-06 10:31:35.300750
1544110295308562,-9.978484,0.520143,-1.298843,0.125227,-0.262166,0.071249,2018-12-06 10:31:35.308562
1544110295316375,-10.073684,0.557943,-1.327043,0.148397,-0.311116,0.079269,2018-12-06 10:31:35.316375
1544110295324187,-10.083284,0.550543,-1.264543,0.167937,-0.363356,0.090699,2018-12-06 10:31:35.324187
1544110295332000,-10.061284,0.538343,-1.048243,0.193907,-0.386806,0.110159,2018-12-06 10:31:35.332000
1544110295339812,-9.948884,0.526143,-0.849343,0.236017,-0.360886,0.122749,2018-12-06 10:31:35.339812
1544110295347625,-9.848784,0.524943,-0.764043,0.274997,-0.324126,0.122939,2018-12-06 10:31:35.347625
1544110295355437,-9.729084,0.623943,-0.778843,0.297077,-0.289636,0.113209,2018-12-06 10:31:35.355437
1544110295363250,-9.562984,0.689843,-0.792243,0.295227,-0.274706,0.091929,2018-12-06 10:31:35.363250
1544110295371062,-9.381084,0.772843,-0.683343,0.287107,-0.229136,0.066609,2018-12-06 10:31:35.371062
1544110295378875,-9.208884,0.858343,-0.660443,0.272777,-0.140496,0.038079,2018-12-06 10:31:35.378875
1544110295386687,-9.126084,0.921743,-0.791343,0.251077,-0.061066,0.010199,2018-12-06 10:31:35.386687
1544110295394500,-9.173984,1.004843,-0.992843,0.236357,-0.009086,-0.013721,2018-12-06 10:31:35.394500
1544110295402312,-9.268084,1.057243,-1.134343,0.221507,0.000544,-0.037211,2018-12-06 10:31:35.402312
1544110295410125,-9.365684,1.139143,-1.235543,0.204627,-0.019166,-0.060721,2018-12-06 10:31:35.410125
1544110295417937,-9.419284,1.180543,-1.278143,0.194277,-0.053156,-0.078431,2018-12-06 10:31:35.417937
1544110295425750,-9.523184,1.206143,-1.259743,0.184667,-0.094186,-0.094561,2018-12-06 10:31:35.425750
1544110295433562,-9.666084,1.241543,-1.202343,0.176017,-0.129096,-0.110581,2018-12-06 10:31:35.433562
1544110295441375,-9.823584,1.256143,-1.130243,0.162647,-0.152686,-0.128531,2018-12-06 10:31:35.441375
1544110295449187,-9.971284,1.224343,-1.068043,0.137207,-0.166436,-0.144761,2018-12-06 10:31:35.449187
1544110295457000,-10.095784,1.165643,-0.973943,0.109537,-0.175406,-0.158861,2018-12-06 10:31:35.457000
1544110295464812,-10.184784,1.082643,-0.964343,0.076957,-0.167576,-0.167931,2018-12-06 10:31:35.464812
1544110295472625,-10.237184,0.953143,-0.986443,0.042877,-0.157956,-0.171661,2018-12-06 10:31:35.472625
1544110295480437,-10.263984,0.862943,-0.955743,-0.000933,-0.175316,-0.178711,2018-12-06 10:31:35.480437
1544110295488250,-10.255384,0.799443,-0.864143,-0.035203,-0.218736,-0.188121,2018-12-06 10:31:35.488250
1544110295496062,-10.166184,0.749443,-0.788443,-0.058683,-0.272366,-0.205441,2018-12-06 10:31:35.496062
1544110295503875,-10.145584,0.799743,-0.638143,-0.086893,-0.364426,-0.228411,2018-12-06 10:31:35.503875
1544110295511687,-10.144384,0.849743,-0.468443,-0.123443,-0.448026,-0.257691,2018-12-06 10:31:35.511687
1544110295519500,-10.155384,0.865543,-0.308543,-0.182983,-0.518716,-0.288571,2018-12-06 10:31:35.519500
1544110295527312,-10.068484,0.888743,-0.215943,-0.231443,-0.596816,-0.307981,2018-12-06 10:31:35.527312
1544110295535125,-9.882684,0.957243,-0.251543,-0.242803,-0.632506,-0.315541,2018-12-06 10:31:35.535125
1544110295542937,-9.962684,1.074443,-0.267343,-0.268583,-0.612426,-0.328691,2018-12-06 10:31:35.542937
1544110295550750,-10.347784,1.130543,-0.136443,-0.318513,-0.613766,-0.344511,2018-12-06 10:31:35.550750
1544110295558562,-10.685784,1.102243,0.098057,-0.390113,-0.619006,-0.351861,2018-12-06 10:31:35.558562
1544110295566375,-10.607984,1.032643,0.166157,-0.445513,-0.588696,-0.341891,2018-12-06 10:31:35.566375
1544110295574187,-10.254784,0.937343,0.005757,-0.470983,-0.547786,-0.321481,2018-12-06 10:31:35.574187
1544110295582000,-9.997384,0.685543,-0.111243,-0.512683,-0.485886,-0.315521,2018-12-06 10:31:35.582000
1544110295589812,-9.863384,0.350943,-0.166143,-0.557433,-0.410256,-0.320881,2018-12-06 10:31:35.589812
1544110295597625,-9.785284,-0.001857,-0.247943,-0.594593,-0.337186,-0.326331,2018-12-06 10:31:35.597625
1544110295605437,-9.579984,-0.553957,-0.366443,-0.614533,-0.278046,-0.332631,2018-12-06 10:31:35.605437
1544110295613250,-9.349184,-1.072757,-0.444443,-0.621133,-0.226136,-0.330371,2018-12-06 10:31:35.613250
1544110295621062,-9.227384,-1.475357,-0.583743,-0.613953,-0.187396,-0.315611,2018-12-06 10:31:35.621062
1544110295628875,-9.293684,-1.810957,-0.829343,-0.602523,-0.193356,-0.289951,2018-12-06 10:31:35.628875
1544110295636687,-9.478184,-2.041457,-0.964543,-0.575363,-0.208846,-0.255551,2018-12-06 10:31:35.636687
1544110295644500,-9.640484,-2.173157,-1.163743,-0.534963,-0.221016,-0.222221,2018-12-06 10:31:35.644500
1544110295652312,-9.887184,-2.218157,-1.404243,-0.487523,-0.227956,-0.197781,2018-12-06 10:31:35.652312
1544110295660125,-10.209684,-2.100657,-1.714543,-0.449093,-0.243036,-0.194511,2018-12-06 10:31:35.660125
1544110295667937,-10.605284,-1.944357,-1.910743,-0.416523,-0.319736,-0.220411,2018-12-06 10:31:35.667937
1544110295675750,-10.964084,-1.697557,-1.796643,-0.376773,-0.416546,-0.266591,2018-12-06 10:31:35.675750
1544110295683562,-11.174984,-1.463257,-1.617143,-0.331373,-0.473386,-0.333911,2018-12-06 10:31:35.683562
1544110295691375,-11.139184,-1.209257,-1.522143,-0.298923,-0.495866,-0.412021,2018-12-06 10:31:35.691375
1544110295699187,-10.868984,-0.985957,-1.535743,-0.284323,-0.467896,-0.482391,2018-12-06 10:31:35.699187
1544110295707000,-10.553984,-0.810257,-1.527143,-0.279203,-0.412626,-0.531591,2018-12-06 10:31:35.707000
1544110295714812,-10.291584,-0.661357,-1.448843,-0.280713,-0.373256,-0.565101,2018-12-06 10:31:35.714812
1544110295722625,-10.156384,-0.624957,-1.275343,-0.282853,-0.340676,-0.573071,2018-12-06 10:31:35.722625
1544110295730437,-10.100284,-0.600557,-1.169343,-0.274393,-0.318276,-0.563961,2018-12-06 10:31:35.730437
1544110295738250,-9.996484,-0.620157,-1.214743,-0.274413,-0.317136,-0.538831,2018-12-06 10:31:35.738250
1544110295746062,-9.787484,-0.743657,-1.440843,-0.288963,-0.376956,-0.502501,2018-12-06 10:31:35.746062
1544110295753875,-9.468684,-0.778857,-1.486943,-0.307873,-0.517356,-0.461261,2018-12-06 10:31:35.753875
1544110295761687,-9.205184,-0.968357,-1.148043,-0.317473,-0.654256,-0.423461,2018-12-06 10:31:35.761687
1544110295769500,-9.157984,-1.010857,-0.648543,-0.297123,-0.675296,-0.385111,2018-12-06 10:31:35.769500
1544110295777312,-9.221584,-1.090257,-0.488143,-0.265923,-0.658806,-0.365921,2018-12-06 10:31:35.777312
1544110295785125,-9.349884,-1.208757,-0.377043,-0.247353,-0.649206,-0.356531,2018-12-06 10:31:35.785125
1544110295792937,-9.407084,-1.286757,-0.256143,-0.209083,-0.622366,-0.361471,2018-12-06 10:31:35.792937
1544110295800750,-9.433884,-1.338057,-0.233143,-0.174263,-0.591596,-0.368841,2018-12-06 10:31:35.800750
1544110295808562,-9.447284,-1.430857,-0.132843,-0.142013,-0.551956,-0.379211,2018-12-06 10:31:35.808562
1544110295816375,-9.415484,-1.517557,-0.089043,-0.108043,-0.482466,-0.382191,2018-12-06 10:31:35.816375
1544110295824187,-9.312884,-1.492957,-0.151443,-0.067123,-0.399246,-0.385291,2018-12-06 10:31:35.824187
1544110295832000,-9.180984,-1.599357,-0.334843,-0.029313,-0.302336,-0.380781,2018-12-06 10:31:35.832000
1544110295839812,-9.178784,-1.644357,-0.541143,-0.018893,-0.209856,-0.364851,2018-12-06 10:31:35.839812
1544110295847625,-9.301084,-1.703057,-0.682643,-0.022973,-0.180586,-0.338131,2018-12-06 10:31:35.847625
1544110295855437,-9.369284,-1.687057,-0.728843,-0.028313,-0.204386,-0.319991,2018-12-06 10:31:35.855437
1544110295863250,-9.419284,-1.706657,-0.831543,-0.033653,-0.248636,-0.292301,2018-12-06 10:31:35.863250
1544110295871062,-9.358084,-1.698057,-0.985343,-0.040923,-0.295526,-0.272131,2018-12-06 10:31:35.871062
1544110295878875,-9.284784,-1.685857,-0.945943,-0.053213,-0.334826,-0.254831,2018-12-06 10:31:35.878875
1544110295886687,-9.244584,-1.629557,-0.939943,-0.060253,-0.355936,-0.236781,2018-12-06 10:31:35.886687
1544110295894500,-9.075884,-1.601557,-0.972943,-0.053183,-0.366496,-0.221511,2018-12-06 10:31:35.894500
1544110295902312,-9.013884,-1.555157,-0.965543,-0.047523,-0.367446,-0.208481,2018-12-06 10:31:35.902312
1544110295910125,-8.998084,-1.539357,-0.898343,-0.047963,-0.361666,-0.187961,2018-12-06 10:31:35.910125
1544110295917937,-8.886784,-1.571157,-0.858143,-0.049993,-0.363926,-0.165631,2018-12-06 10:31:35.917937
1544110295925750,-8.753684,-1.596757,-0.854543,-0.055983,-0.353646,-0.141271,2018-12-06 10:31:35.925750
1544110295933562,-8.718484,-1.654157,-0.799443,-0.071053,-0.337076,-0.108041,2018-12-06 10:31:35.933562
1544110295941375,-8.727084,-1.682257,-0.782443,-0.084193,-0.312286,-0.072891,2018-12-06 10:31:35.941375
1544110295949187,-8.794284,-1.662657,-0.748243,-0.090263,-0.293396,-0.040541,2018-12-06 10:31:35.949187
1544110295957000,-8.944584,-1.583157,-0.722643,-0.093683,-0.281976,-0.011381,2018-12-06 10:31:35.957000
1544110295964812,-9.103284,-1.530757,-0.709243,-0.098813,-0.282846,0.016489,2018-12-06 10:31:35.964812
1544110295972625,-9.239984,-1.503957,-0.774043,-0.103193,-0.288836,0.044269,2018-12-06 10:31:35.972625
1544110295980437,-9.429284,-1.501557,-0.858343,-0.110353,-0.309686,0.066259,2018-12-06 10:31:35.980437
1544110295988250,-9.547584,-1.479457,-0.943743,-0.117833,-0.332126,0.081839,2018-12-06 10:31:35.988250
1544110295996062,-9.679484,-1.499057,-1.018243,-0.110863,-0.359366,0.091979,2018-12-06 10:31:35.996062
1544110296003875,-9.835784,-1.611557,-0.959343,-0.087873,-0.395806,0.094859,2018-12-06 10:31:36.003875
1544110296011687,-9.994384,-1.711657,-0.875143,-0.045013,-0.424526,0.096989,2018-12-06 10:31:36.011687
1544110296019500,-10.120084,-1.798257,-0.844743,0.003707,-0.429186,0.098169,2018-12-06 10:31:36.019500
1544110296027312,-10.253184,-1.927757,-0.732243,0.051877,-0.437096,0.104049,2018-12-06 10:31:36.027312
1544110296035125,-10.376484,-2.040057,-0.533143,0.106687,-0.451426,0.117199,2018-12-06 10:31:36.035125
1544110296042937,-10.410484,-2.182857,-0.446643,0.167037,-0.461556,0.133969,2018-12-06 10:31:36.042937
1544110296050750,-10.412884,-2.340357,-0.274343,0.214447,-0.472136,0.152989,2018-12-06 10:31:36.050750
1544110296058562,-10.434884,-2.455057,-0.080243,0.260377,-0.473186,0.167399,2018-12-06 10:31:36.058562
1544110296066375,-10.536384,-2.465857,0.225157,0.316907,-0.438526,0.187069,2018-12-06 10:31:36.066375
1544110296074187,-10.712284,-2.454857,0.487457,0.372647,-0.388516,0.208319,2018-12-06 10:31:36.074187
1544110296082000,-11.016484,-2.420657,0.600757,0.417607,-0.363246,0.228719,2018-12-06 10:31:36.082000
1544110296089812,-11.487884,-2.285057,0.907457,0.463317,-0.355256,0.247089,2018-12-06 10:31:36.089812
1544110296097625,-12.042284,-2.028457,1.072057,0.501557,-0.276626,0.267179,2018-12-06 10:31:36.097625
1544110296105437,-13.076884,-1.880957,1.163457,0.498497,-0.279656,0.288429,2018-12-06 10:31:36.105437
1544110296113250,-14.229584,-1.790657,1.623157,0.461167,-0.443666,0.302089,2018-12-06 10:31:36.113250
1544110296121062,-14.827884,-1.716257,2.068557,0.416727,-0.644386,0.306239,2018-12-06 10:31:36.121062
1544110296128875,-15.045884,-1.521957,2.761257,0.353557,-0.828096,0.281519,2018-12-06 10:31:36.128875
1544110296136687,-15.151984,-1.127357,3.987557,0.330777,-0.856566,0.228719,2018-12-06 10:31:36.136687
1544110296144500,-14.688384,-0.910357,4.741257,0.313577,-0.657416,0.181829,2018-12-06 10:31:36.144500
1544110296152312,-13.712284,-0.329957,4.600657,0.305157,-0.352466,0.128209,2018-12-06 10:31:36.152312
1544110296160125,-13.093984,0.292743,4.192557,0.339087,0.027094,0.082389,2018-12-06 10:31:36.160125
1544110296167937,-12.927484,0.475043,3.138157,0.310137,0.328984,0.064499,2018-12-06 10:31:36.167937
1544110296175750,-13.102484,-0.006857,1.761957,0.229527,0.367454,0.095759,2018-12-06 10:31:36.175750
1544110296183562,-13.309984,-0.831257,1.414557,0.224957,0.189444,0.155179,2018-12-06 10:31:36.183562
1544110296191375,-13.286484,-1.927957,2.007857,0.277377,0.012884,0.260469,2018-12-06 10:31:36.191375
1544110296199187,-12.808584,-3.094857,2.592357,0.322527,-0.052406,0.384909,2018-12-06 10:31:36.199187
1544110296207000,-12.107484,-3.573657,3.012157,0.410627,-0.053826,0.479199,2018-12-06 10:31:36.207000
1544110296214812,-11.299284,-3.371357,3.370957,0.533387,-0.033186,0.506439,2018-12-06 10:31:36.214812
1544110296222625,-10.580384,-2.937657,3.394857,0.609377,-0.018456,0.475699,2018-12-06 10:31:36.222625
1544110296230437,-9.938384,-2.453057,3.437657,0.689487,-0.122996,0.419169,2018-12-06 10:31:36.230437
1544110296238250,-9.281584,-1.843657,3.849657,0.764897,-0.284796,0.376789,2018-12-06 10:31:36.238250
1544110296246062,-8.611484,-1.254157,4.213257,0.800187,-0.361866,0.354489,2018-12-06 10:31:36.246062
1544110296253875,-7.906984,-0.723157,4.402257,0.814797,-0.353106,0.346709,2018-12-06 10:31:36.253875
1544110296261687,-7.352984,-0.121257,4.485057,0.815107,-0.265736,0.345119,2018-12-06 10:31:36.261687
1544110296269500,-7.013884,0.511143,4.393257,0.824627,-0.127336,0.360419,2018-12-06 10:31:36.269500
1544110296277312,-6.949584,1.310943,4.008357,0.843967,-0.011176,0.381359,2018-12-06 10:31:36.277312
1544110296285125,-6.967984,2.051943,3.483257,0.828637,0.025994,0.394059,2018-12-06 10:31:36.285125
1544110296292937,-7.069484,2.476143,3.067157,0.781497,0.014404,0.403879,2018-12-06 10:31:36.292937
1544110296300750,-7.289384,2.767843,2.752357,0.712997,-0.017996,0.417349,2018-12-06 10:31:36.300750
1544110296308562,-7.697284,2.861543,2.700257,0.641537,-0.043506,0.445669,2018-12-06 10:31:36.308562
1544110296316375,-8.212684,2.780743,2.653857,0.566117,0.007024,0.497729,2018-12-06 10:31:36.316375
1544110296324187,-8.825584,2.595043,2.417957,0.492207,0.087914,0.562789,2018-12-06 10:31:36.324187
1544110296332000,-9.415084,2.509743,2.271657,0.421397,0.130794,0.629979,2018-12-06 10:31:36.332000
1544110296339812,-9.935084,2.117443,2.181357,0.344167,0.149024,0.674159,2018-12-06 10:31:36.339812
1544110296347625,-10.282784,1.800143,2.095857,0.299877,0.135204,0.671529,2018-12-06 10:31:36.347625
1544110296355437,-10.271284,1.329943,1.999457,0.254477,0.145074,0.608219,2018-12-06 10:31:36.355437
1544110296363250,-9.793284,0.698543,1.681657,0.229727,0.197364,0.519519,2018-12-06 10:31:36.363250
1544110296371062,-9.169484,0.304743,1.339957,0.247727,0.219314,0.434529,2018-12-06 10:31:36.371062
1544110296378875,-8.501084,0.026343,1.141057,0.296197,0.199914,0.373199,2018-12-06 10:31:36.378875
1544110296386687,-7.972884,-0.088057,1.255257,0.355167,0.215914,0.344319,2018-12-06 10:31:36.386687
1544110296394500,-7.713384,-0.108657,1.489857,0.415957,0.289204,0.336029,2018-12-06 10:31:36.394500
1544110296402312,-7.800784,-0.054857,1.568757,0.472017,0.360534,0.340219,2018-12-06 10:31:36.402312
1544110296410125,-7.999984,0.160443,1.442657,0.511187,0.403094,0.356159,2018-12-06 10:31:36.410125
