time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,timestamp
1546874827771250,-11.387526,2.918963,-0.800828,-0.049892,-0.089869,0.261541,2019-01-07 10:27:07.771250
1546874827779062,-11.497426,3.049863,-0.716628,-0.056892,-0.091559,0.258211,2019-01-07 10:27:07.779062
1546874827786875,-11.643726,3.227363,-0.848728,-0.071672,-0.075609,0.243431,2019-01-07 10:27:07.786875
1546874827794687,-11.901426,3.480363,-1.009628,-0.099712,-0.052059,0.224961,2019-01-07 10:27:07.794687
1546874827802500,-12.227626,3.712263,-0.933528,-0.150002,-0.070979,0.212581,2019-01-07 10:27:07.802500
1546874827810312,-12.402726,3.980663,-0.569728,-0.196642,-0.166159,0.205101,2019-01-07 10:27:07.810312
1546874827818125,-12.517226,4.178363,0.267672,-0.220132,-0.273929,0.208101,2019-01-07 10:27:07.818125
1546874827825937,-12.926326,4.037963,1.337572,-0.261112,-0.225649,0.240221,2019-01-07 10:27:07.825937
1546874827833750,-13.425626,3.654363,1.765072,-0.291622,-0.048399,0.281171,2019-01-07 10:27:07.833750
1546874827841562,-13.521126,3.305363,1.537272,-0.269112,-0.009349,0.281761,2019-01-07 10:27:07.841562
1546874827849375,-13.070426,3.001963,1.425872,-0.232312,-0.132629,0.248641,2019-01-07 10:27:07.849375
1546874827857187,-12.499526,2.700163,2.044972,-0.214402,-0.147409,0.230561,2019-01-07 10:27:07.857187
1546874827865000,-12.216426,2.450663,2.905872,-0.230332,0.056001,0.239991,2019-01-07 10:27:07.865000
1546874827872812,-12.047526,2.196263,2.974772,-0.268792,0.278801,0.261491,2019-01-07 10:27:07.872812
1546874827880625,-11.893626,1.946563,2.213372,-0.291132,0.323041,0.275131,2019-01-07 10:27:07.880625
1546874827888437,-11.855226,2.011663,1.306272,-0.300272,0.224151,0.248561,2019-01-07 10:27:07.888437
1546874827896250,-11.877626,2.492363,0.726072,-0.346782,0.096251,0.173561,2019-01-07 10:27:07.896250
1546874827904062,-11.952626,3.059363,0.778472,-0.478692,-0.006209,0.077301,2019-01-07 10:27:07.904062
1546874827911875,-11.951226,3.488763,1.370672,-0.676862,-0.109869,-0.017499,2019-01-07 10:27:07.911875
1546874827919687,-11.782526,3.792463,2.131072,-0.882002,-0.242769,-0.095679,2019-01-07 10:27:07.919687
1546874827927500,-11.423726,3.861363,2.785572,-1.048322,-0.337139,-0.137919,2019-01-07 10:27:07.927500
1546874827935312,-10.965026,3.602163,3.256772,-1.161482,-0.338719,-0.137529,2019-01-07 10:27:07.935312
1546874827943125,-10.492526,3.065563,3.472072,-1.245592,-0.282279,-0.107979,2019-01-07 10:27:07.943125
1546874827950937,-9.950426,2.340463,3.406272,-1.306252,-0.239909,-0.063129,2019-01-07 10:27:07.950937
1546874827958750,-9.274226,1.590363,3.266572,-1.328162,-0.240279,-0.030559,2019-01-07 10:27:07.958750
1546874827966562,-8.539726,0.991563,3.278172,-1.311472,-0.266809,-0.025919,2019-01-07 10:27:07.966562
1546874827974375,-7.941126,0.638763,3.311972,-1.271792,-0.284739,-0.044799,2019-01-07 10:27:07.974375
1546874827982187,-7.617626,0.403463,3.042472,-1.236072,-0.270469,-0.075159,2019-01-07 10:27:07.982187
1546874827990000,-7.662226,0.162663,2.705172,-1.193552,-0.256639,-0.102039,2019-01-07 10:27:07.990000
1546874827997812,-7.996426,0.010563,2.667872,-1.130572,-0.289629,-0.127949,2019-01-07 10:27:07.997812
1546874828005625,-8.490026,0.006763,2.748472,-1.057182,-0.352649,-0.168649,2019-01-07 10:27:08.005625
1546874828013437,-8.938426,0.059263,2.552372,-0.981812,-0.398369,-0.223709,2019-01-07 10:27:08.013437
1546874828021250,-9.254426,0.083663,2.052172,-0.896562,-0.425349,-0.281559,2019-01-07 10:27:08.021250
1546874828029062,-9.470726,0.149663,1.620572,-0.790852,-0.458459,-0.336339,2019-01-07 10:27:08.029062
1546874828036875,-9.660826,0.261363,1.569172,-0.687932,-0.489299,-0.390959,2019-01-07 10:27:08.036875
1546874828044687,-9.765926,0.306963,1.660172,-0.626302,-0.516619,-0.448639,2019-01-07 10:27:08.044687
1546874828052500,-9.641026,0.266963,1.634172,-0.612802,-0.546509,-0.500859,2019-01-07 10:27:08.052500
1546874828060312,-9.332426,0.185163,1.666772,-0.622542,-0.576589,-0.544809,2019-01-07 10:27:08.060312
1546874828068125,-8.987226,0.132463,1.893172,-0.638722,-0.585219,-0.584799,2019-01-07 10:27:08.068125
1546874828075937,-8.605426,0.167263,2.142872,-0.643202,-0.537349,-0.616569,2019-01-07 10:27:08.075937
1546874828083750,-8.265026,0.210963,2.223572,-0.627662,-0.426789,-0.641749,2019-01-07 10:27:08.083750
1546874828091562,-8.128326,0.252763,2.225172,-0.599612,-0.306349,-0.666319,2019-01-07 10:27:08.091562
1546874828099375,-8.230826,0.343263,2.318972,-0.564982,-0.214709,-0.684959,2019-01-07 10:27:08.099375
1546874828107187,-8.401926,0.552063,2.411872,-0.532922,-0.162119,-0.690179,2019-01-07 10:27:08.107187
1546874828115000,-8.430326,0.876363,2.274772,-0.502872,-0.146499,-0.679399,2019-01-07 10:27:08.115000
1546874828122812,-8.249426,1.206163,1.943572,-0.476582,-0.158469,-0.655139,2019-01-07 10:27:08.122812
1546874828130625,-7.966826,1.424463,1.738672,-0.477712,-0.182169,-0.623879,2019-01-07 10:27:08.130625
1546874828138437,-7.698226,1.470263,1.730072,-0.514272,-0.183299,-0.586959,2019-01-07 10:27:08.138437
1546874828146250,-7.476526,1.365863,1.672572,-0.558712,-0.163639,-0.552459,2019-01-07 10:27:08.146250
1546874828154062,-7.375026,1.208963,1.535172,-0.588042,-0.136799,-0.524969,2019-01-07 10:27:08.154062
1546874828161875,-7.376626,1.012063,1.291172,-0.608042,-0.116899,-0.511349,2019-01-07 10:27:08.161875
1546874828169687,-7.439326,0.790563,1.065872,-0.627102,-0.122779,-0.512689,2019-01-07 10:27:08.169687
1546874828177500,-7.521326,0.551763,1.004372,-0.639662,-0.151129,-0.520629,2019-01-07 10:27:08.177500
1546874828185312,-7.598026,0.307363,1.046272,-0.636342,-0.170609,-0.528259,2019-01-07 10:27:08.185312
1546874828193125,-7.716526,0.091263,1.053472,-0.622012,-0.160119,-0.534669,2019-01-07 10:27:08.193125
1546874828200937,-7.862926,-0.158037,1.014972,-0.600972,-0.151659,-0.536069,2019-01-07 10:27:08.200937
1546874828208750,-7.973026,-0.445637,1.026972,-0.572912,-0.155499,-0.526629,2019-01-07 10:27:08.208750
1546874828216562,-8.008026,-0.759637,1.093272,-0.539192,-0.149419,-0.509399,2019-01-07 10:27:08.216562
1546874828224375,-7.997626,-1.016237,1.052072,-0.501072,-0.122939,-0.489109,2019-01-07 10:27:08.224375
1546874828232187,-8.009626,-1.187337,0.830772,-0.454392,-0.074439,-0.476549,2019-01-07 10:27:08.232187
1546874828240000,-8.117526,-1.298937,0.766872,-0.412992,-0.035149,-0.475779,2019-01-07 10:27:08.240000
1546874828247812,-8.210426,-1.349837,0.920572,-0.377922,-0.014849,-0.476399,2019-01-07 10:27:08.247812
1546874828255625,-8.219026,-1.296037,0.919372,-0.335962,0.005901,-0.475479,2019-01-07 10:27:08.255625
1546874828263437,-8.276426,-1.196537,0.878772,-0.304912,0.024531,-0.469249,2019-01-07 10:27:08.263437
1546874828271250,-8.356626,-1.121437,0.958972,-0.290112,0.042671,-0.458869,2019-01-07 10:27:08.271250
1546874828279062,-8.466326,-1.013637,0.985372,-0.265452,0.054631,-0.443039,2019-01-07 10:27:08.279062
1546874828286875,-8.645826,-0.785537,0.985172,-0.230952,0.057051,-0.415579,2019-01-07 10:27:08.286875
1546874828294687,-8.879326,-0.516737,0.981972,-0.194812,0.076521,-0.384769,2019-01-07 10:27:08.294687
1546874828302500,-9.158326,-0.359437,0.825472,-0.149962,0.117981,-0.354539,2019-01-07 10:27:08.302500
1546874828310312,-9.472026,-0.296637,0.463372,-0.099472,0.159231,-0.325409,2019-01-07 10:27:08.310312
1546874828318125,-9.845126,-0.284137,0.027072,-0.051682,0.171081,-0.295789,2019-01-07 10:27:08.318125
1546874828325937,-10.353726,-0.331237,-0.094728,-0.029592,0.147811,-0.266659,2019-01-07 10:27:08.325937
1546874828333750,-11.035526,-0.366237,0.258572,-0.048892,0.107511,-0.239319,2019-01-07 10:27:08.333750
1546874828341562,-11.722826,-0.335037,0.594572,-0.085222,0.076351,-0.215069,2019-01-07 10:27:08.341562
1546874828349375,-12.260426,-0.287737,0.528972,-0.116812,0.056351,-0.192009,2019-01-07 10:27:08.349375
1546874828357187,-12.564626,-0.358837,0.179172,-0.130492,0.037741,-0.173849,2019-01-07 10:27:08.357187
1546874828365000,-12.660626,-0.500337,-0.210528,-0.117232,0.008491,-0.149769,2019-01-07 10:27:08.365000
1546874828372812,-13.033726,-0.580537,0.481672,-0.146402,-0.064259,-0.128199,2019-01-07 10:27:08.372812
1546874828380625,-13.842926,-0.627737,2.193772,-0.249812,-0.167479,-0.141199,2019-01-07 10:27:08.380625
1546874828388437,-14.340126,-0.692037,2.798472,-0.331352,-0.208039,-0.179979,2019-01-07 10:27:08.388437
1546874828396250,-14.144226,-0.836737,1.969572,-0.318452,-0.160069,-0.201719,2019-01-07 10:27:08.396250
1546874828404062,-13.582826,-1.052737,1.128972,-0.235032,-0.114909,-0.192019,2019-01-07 10:27:08.404062
1546874828411875,-12.977626,-1.465537,1.096172,-0.130392,-0.127049,-0.155439,2019-01-07 10:27:08.411875
1546874828419687,-12.483626,-1.987137,1.623772,-0.022932,-0.132359,-0.106909,2019-01-07 10:27:08.419687
1546874828427500,-12.332726,-2.543037,2.430972,0.046018,-0.086809,-0.062949,2019-01-07 10:27:08.427500
1546874828435312,-12.673426,-3.056537,3.649972,0.065318,-0.050639,-0.028429,2019-01-07 10:27:08.435312
1546874828443125,-13.381126,-2.773137,5.232172,0.080948,-0.044609,-0.039559,2019-01-07 10:27:08.443125
1546874828450937,-14.051426,-1.831137,5.881472,0.073548,-0.001209,-0.145519,2019-01-07 10:27:08.450937
1546874828458750,-14.227326,-1.412337,5.604972,0.055438,0.009591,-0.296839,2019-01-07 10:27:08.458750
1546874828466562,-13.722826,-1.197737,5.981472,0.152428,-0.074699,-0.384459,2019-01-07 10:27:08.466562
1546874828474375,-12.613126,-0.691137,6.626272,0.326308,-0.146449,-0.387669,2019-01-07 10:27:08.474375
1546874828482187,-10.858626,-0.360137,6.714472,0.553348,-0.145329,-0.305769,2019-01-07 10:27:08.482187
1546874828490000,-8.838426,-0.273037,6.319672,0.786838,-0.027489,-0.162979,2019-01-07 10:27:08.490000
1546874828497812,-7.574826,-0.897837,5.431172,0.966018,0.243651,-0.004609,2019-01-07 10:27:08.497812
1546874828505625,-7.516926,-1.636737,4.491872,1.118398,0.459911,0.156251,2019-01-07 10:27:08.505625
1546874828513437,-8.231026,-1.914637,3.869172,1.242778,0.469701,0.283941,2019-01-07 10:27:08.513437
1546874828521250,-9.125926,-1.946337,3.389172,1.363758,0.364521,0.351801,2019-01-07 10:27:08.521250
1546874828529062,-9.678326,-1.821037,2.962272,1.473098,0.211721,0.372481,2019-01-07 10:27:08.529062
1546874828536875,-9.608126,-1.563237,2.463372,1.536688,0.016161,0.355611,2019-01-07 10:27:08.536875
1546874828544687,-9.092326,-1.164237,2.285872,1.556748,-0.196109,0.307611,2019-01-07 10:27:08.544687
1546874828552500,-8.525226,-0.589137,2.696472,1.563278,-0.345619,0.236521,2019-01-07 10:27:08.552500
1546874828560312,-8.132426,0.051163,3.052072,1.572608,-0.339919,0.155661,2019-01-07 10:27:08.560312
1546874828568125,-7.935026,0.595363,2.742672,1.571718,-0.203869,0.074161,2019-01-07 10:27:08.568125
1546874828575937,-7.865126,1.148063,2.101072,1.553008,-0.075869,0.001961,2019-01-07 10:27:08.575937
1546874828583750,-7.837126,1.529163,1.427872,1.484048,-0.011059,-0.052859,2019-01-07 10:27:08.583750
1546874828591562,-7.868426,1.573163,0.992572,1.370678,0.013551,-0.080709,2019-01-07 10:27:08.591562
1546874828599375,-7.952026,1.517363,1.045672,1.260348,0.011191,-0.067539,2019-01-07 10:27:08.599375
1546874828607187,-8.060126,1.494463,1.277972,1.151108,-0.005169,-0.012539,2019-01-07 10:27:08.607187
1546874828615000,-8.229026,1.527563,1.375872,1.051398,-0.027989,0.074241,2019-01-07 10:27:08.615000
1546874828622812,-8.513026,1.666663,1.481972,0.972478,-0.100919,0.178451,2019-01-07 10:27:08.622812
1546874828630625,-8.799426,1.910863,1.706672,0.900448,-0.226919,0.276321,2019-01-07 10:27:08.630625
1546874828638437,-8.838526,2.139363,1.977072,0.839208,-0.344819,0.346581,2019-01-07 10:27:08.638437
1546874828646250,-8.558326,2.341663,2.155372,0.809668,-0.390819,0.390111,2019-01-07 10:27:08.646250
1546874828654062,-8.183126,2.386063,2.301472,0.804928,-0.331999,0.419121,2019-01-07 10:27:08.654062
1546874828661875,-7.877926,2.242963,2.436272,0.797478,-0.200359,0.430321,2019-01-07 10:27:08.661875
1546874828669687,-7.630026,2.001163,2.309572,0.775088,-0.079989,0.423611,2019-01-07 10:27:08.669687
1546874828677500,-7.563226,1.494163,2.101672,0.754588,-0.021409,0.409601,2019-01-07 10:27:08.677500
1546874828685312,-7.589626,0.987763,1.970972,0.749998,-0.039059,0.384141,2019-01-07 10:27:08.685312
1546874828693125,-7.521726,0.769263,1.879972,0.745128,-0.129309,0.354531,2019-01-07 10:27:08.693125
1546874828700937,-7.380626,0.787863,2.020472,0.738858,-0.225069,0.323121,2019-01-07 10:27:08.700937
1546874828708750,-7.145526,0.936163,2.209572,0.744308,-0.246689,0.295001,2019-01-07 10:27:08.708750
1546874828716562,-6.954826,1.044463,2.115872,0.770508,-0.189389,0.287021,2019-01-07 10:27:08.716562
1546874828724375,-6.975426,1.081263,1.932572,0.804858,-0.126599,0.289921,2019-01-07 10:27:08.724375
1546874828732187,-7.052326,1.006563,1.793072,0.820038,-0.094639,0.293271,2019-01-07 10:27:08.732187
1546874828740000,-7.043826,0.801063,1.563272,0.819108,-0.067229,0.296491,2019-01-07 10:27:08.740000
1546874828747812,-7.031326,0.636563,1.419272,0.823528,-0.030889,0.298151,2019-01-07 10:27:08.747812
1546874828755625,-7.106326,0.716263,1.515372,0.824168,0.003261,0.300311,2019-01-07 10:27:08.755625
1546874828763437,-7.156926,0.930763,1.357772,0.823818,0.038241,0.294981,2019-01-07 10:27:08.763437
1546874828771250,-7.276826,1.242463,1.171572,0.832228,0.033661,0.278531,2019-01-07 10:27:08.771250
1546874828779062,-7.456726,1.720063,1.352872,0.821178,-0.001019,0.251991,2019-01-07 10:27:08.779062
1546874828786875,-7.566626,2.180763,1.360772,0.786238,-0.001139,0.221491,2019-01-07 10:27:08.786875
1546874828794687,-7.738926,2.581763,1.210372,0.739748,0.020571,0.182761,2019-01-07 10:27:08.794687
1546874828802500,-7.948426,2.960463,1.180672,0.671888,0.031261,0.141991,2019-01-07 10:27:08.802500
1546874828810312,-8.084526,3.269163,1.102472,0.590878,0.039211,0.106741,2019-01-07 10:27:08.810312
1546874828818125,-8.196226,3.482363,1.025372,0.502248,0.036651,0.078781,2019-01-07 10:27:08.818125
1546874828825937,-8.221026,3.578363,1.014972,0.406868,0.036741,0.065171,2019-01-07 10:27:08.825937
1546874828833750,-8.168526,3.608163,0.912572,0.319858,0.062321,0.060431,2019-01-07 10:27:08.833750
1546874828841562,-8.196126,3.549163,0.850672,0.242188,0.094851,0.065281,2019-01-07 10:27:08.841562
1546874828849375,-8.293826,3.354263,0.932972,0.169538,0.128531,0.079461,2019-01-07 10:27:08.849375
1546874828857187,-8.386326,3.045663,0.867072,0.104818,0.175821,0.093211,2019-01-07 10:27:08.857187
