time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,timestamp
1553278209748625,-9.313285,0.391126,0.073281,0.597306,-0.414619,0.079856,2019-03-22 14:10:09.748625
1553278209756437,-9.196785,0.367226,0.026481,0.641196,-0.299819,0.042156,2019-03-22 14:10:09.756437
1553278209764250,-9.133685,0.436426,-0.291419,0.663496,-0.113659,0.004766,2019-03-22 14:10:09.764250
1553278209772062,-9.177885,0.474526,-0.609319,0.674626,-0.056619,-0.038754,2019-03-22 14:10:09.772062
1553278209779875,-9.484085,0.499526,-0.622619,0.678136,0.026371,-0.068224,2019-03-22 14:10:09.779875
1553278209787687,-9.813185,0.559026,-0.751219,0.668036,0.125091,-0.070454,2019-03-22 14:10:09.787687
1553278209795500,-10.107685,0.655126,-1.107819,0.660426,0.123101,-0.046954,2019-03-22 14:10:09.795500
1553278209803312,-10.271985,0.858026,-1.626019,0.645786,0.081901,0.013426,2019-03-22 14:10:09.803312
1553278209811125,-10.489185,1.030426,-2.057419,0.603196,0.136401,0.098926,2019-03-22 14:10:09.811125
1553278209818937,-10.474985,1.236526,-2.391119,0.543026,0.204371,0.161906,2019-03-22 14:10:09.818937
1553278209826750,-10.438885,1.397226,-2.323019,0.481126,0.140701,0.208506,2019-03-22 14:10:09.826750
1553278209834562,-10.472385,1.591026,-2.085519,0.409956,0.047731,0.241126,2019-03-22 14:10:09.834562
1553278209842375,-10.415485,1.751226,-1.993419,0.365006,-0.063669,0.259866,2019-03-22 14:10:09.842375
1553278209850187,-10.354385,1.757826,-1.884519,0.321206,-0.221879,0.254486,2019-03-22 14:10:09.850187
1553278209858000,-10.281685,1.769526,-1.926719,0.274346,-0.356519,0.247056,2019-03-22 14:10:09.858000
1553278209865812,-10.079785,1.594626,-1.998919,0.247816,-0.444999,0.240606,2019-03-22 14:10:09.865812
1553278209873625,-9.860585,1.376426,-1.978619,0.240606,-0.461929,0.231126,2019-03-22 14:10:09.873625
1553278209881437,-9.734385,1.273626,-1.930819,0.227026,-0.455339,0.224576,2019-03-22 14:10:09.881437
1553278209889250,-9.740985,1.000526,-1.671419,0.232586,-0.455029,0.215096,2019-03-22 14:10:09.889250
1553278209897062,-9.870185,0.918626,-1.496419,0.234906,-0.445819,0.201396,2019-03-22 14:10:09.897062
1553278209904875,-9.969385,0.716726,-1.442519,0.233966,-0.471009,0.194666,2019-03-22 14:10:09.904875
1553278209912687,-10.020185,0.520926,-1.253319,0.250296,-0.514079,0.196446,2019-03-22 14:10:09.912687
1553278209920500,-9.870185,0.477626,-1.198319,0.246916,-0.545599,0.195516,2019-03-22 14:10:09.920500
1553278209928312,-9.629585,0.476126,-1.149519,0.240596,-0.561219,0.195476,2019-03-22 14:10:09.928312
1553278209936125,-9.467385,0.546226,-1.018819,0.234196,-0.546499,0.190356,2019-03-22 14:10:09.936125
1553278209943937,-9.355485,0.642926,-0.837819,0.242106,-0.506939,0.193196,2019-03-22 14:10:09.943937
1553278209951750,-9.327485,0.740526,-0.724819,0.243496,-0.438719,0.194356,2019-03-22 14:10:09.951750
1553278209959562,-9.361585,0.873326,-0.661719,0.254796,-0.405109,0.198496,2019-03-22 14:10:09.959562
1553278209967375,-9.304585,1.066026,-0.717719,0.258356,-0.395569,0.209936,2019-03-22 14:10:09.967375
1553278209975187,-9.220185,1.132726,-0.708519,0.251326,-0.381909,0.211446,2019-03-22 14:10:09.975187
1553278209983000,-9.169785,1.205426,-0.743119,0.244876,-0.327099,0.216606,2019-03-22 14:10:09.983000
1553278209990812,-9.191185,1.208526,-0.779719,0.227206,-0.295039,0.206606,2019-03-22 14:10:09.990812
1553278209998625,-9.285685,1.220226,-0.828019,0.215186,-0.244619,0.186706,2019-03-22 14:10:09.998625
1553278210006437,-9.371685,1.185626,-0.830119,0.198326,-0.200519,0.170506,2019-03-22 14:10:10.006437
1553278210014250,-9.386985,1.184126,-0.853519,0.192486,-0.188439,0.157556,2019-03-22 14:10:10.014250
1553278210022062,-9.352385,1.125626,-0.948119,0.191246,-0.185949,0.148836,2019-03-22 14:10:10.022062
1553278210029875,-9.280685,0.959326,-1.092519,0.191196,-0.186879,0.140286,2019-03-22 14:10:10.029875
1553278210037687,-9.207485,1.034026,-1.262419,0.199386,-0.187949,0.136856,2019-03-22 14:10:10.037687
1553278210045500,-9.180985,1.119526,-1.456719,0.191556,-0.178789,0.138766,2019-03-22 14:10:10.045500
1553278210053312,-9.320285,1.006126,-1.441519,0.169706,-0.224429,0.124536,2019-03-22 14:10:10.053312
1553278210061125,-9.536985,1.024426,-1.229919,0.160576,-0.252029,0.116746,2019-03-22 14:10:10.061125
1553278210068937,-9.511085,1.072226,-1.138919,0.157156,-0.280779,0.111316,2019-03-22 14:10:10.068937
1553278210076750,-9.521285,1.121026,-1.135319,0.141666,-0.283019,0.105966,2019-03-22 14:10:10.076750
1553278210084562,-9.510085,1.240026,-1.275619,0.111316,-0.295339,0.104726,2019-03-22 14:10:10.084562
1553278210092375,-9.544685,1.280226,-1.258419,0.090576,-0.298949,0.100586,2019-03-22 14:10:10.092375
1553278210100187,-9.569585,1.363626,-1.187219,0.061076,-0.259169,0.095286,2019-03-22 14:10:10.100187
1553278210108000,-9.547185,1.437426,-1.184119,0.051626,-0.248209,0.088926,2019-03-22 14:10:10.108000
1553278210115812,-9.499385,1.405426,-1.078819,0.041036,-0.233489,0.080466,2019-03-22 14:10:10.115812
1553278210123625,-9.520785,1.462326,-1.132719,0.030356,-0.217509,0.078066,2019-03-22 14:10:10.123625
1553278210131437,-9.486685,1.418126,-1.147019,0.017626,-0.237299,0.074906,2019-03-22 14:10:10.131437
1553278210139250,-9.520285,1.416026,-1.030519,0.001736,-0.202379,0.073746,2019-03-22 14:10:10.139250
1553278210147062,-9.498385,1.334126,-1.165819,-0.019404,-0.189549,0.076776,2019-03-22 14:10:10.147062
1553278210154875,-9.462285,1.260426,-1.183619,-0.025414,-0.212609,0.079976,2019-03-22 14:10:10.154875
1553278210162687,-9.425685,1.292426,-1.172419,-0.043034,-0.198279,0.082156,2019-03-22 14:10:10.162687
1553278210170500,-9.388985,1.294026,-1.195319,-0.055054,-0.178159,0.085316,2019-03-22 14:10:10.170500
1553278210178312,-9.364085,1.317426,-1.289919,-0.069874,-0.167079,0.081356,2019-03-22 14:10:10.178312
1553278210186125,-9.421585,1.353526,-1.375919,-0.082784,-0.162539,0.079136,2019-03-22 14:10:10.186125
1553278210193937,-9.552785,1.495426,-1.332619,-0.083314,-0.193079,0.080066,2019-03-22 14:10:10.193937
1553278210201750,-9.651985,1.606826,-1.295519,-0.090484,-0.251729,0.066806,2019-03-22 14:10:10.201750
1553278210209562,-9.714585,1.693326,-1.270619,-0.106154,-0.329979,0.058036,2019-03-22 14:10:10.209562
1553278210217375,-9.740485,1.755326,-1.070619,-0.125244,-0.417219,0.062796,2019-03-22 14:10:10.217375
1553278210225187,-9.694685,1.746126,-0.863119,-0.143444,-0.436209,0.052786,2019-03-22 14:10:10.225187
1553278210233000,-9.657585,1.839226,-0.796019,-0.166724,-0.426639,0.043126,2019-03-22 14:10:10.233000
1553278210240812,-9.726285,1.796526,-0.711619,-0.190224,-0.397519,0.032486,2019-03-22 14:10:10.240812
1553278210248625,-9.752685,1.759426,-0.696319,-0.207584,-0.361469,0.025906,2019-03-22 14:10:10.248625
1553278210256437,-9.718585,1.781226,-0.789419,-0.217504,-0.357919,0.016426,2019-03-22 14:10:10.256437
1553278210264250,-9.564985,1.817426,-0.828619,-0.224044,-0.373189,0.009876,2019-03-22 14:10:10.264250
1553278210272062,-9.476485,1.877426,-0.759919,-0.235574,-0.363609,0.005516,2019-03-22 14:10:10.272062
1553278210279875,-9.613385,1.879926,-0.628119,-0.249374,-0.281259,-0.001824,2019-03-22 14:10:10.279875
1553278210287687,-9.818385,1.926726,-0.552419,-0.259164,-0.195809,-0.012374,2019-03-22 14:10:10.287687
1553278210295500,-10.037585,1.987226,-0.701419,-0.269794,-0.181009,-0.013844,2019-03-22 14:10:10.295500
1553278210303312,-10.140285,1.954726,-0.860119,-0.312224,-0.238879,-0.019004,2019-03-22 14:10:10.303312
1553278210311125,-10.167785,1.883026,-0.819919,-0.352944,-0.333549,-0.016154,2019-03-22 14:10:10.311125
1553278210318937,-10.472985,1.739526,-0.443419,-0.360764,-0.446059,0.009576,2019-03-22 14:10:10.318937
1553278210326750,-11.176485,1.721726,0.391781,-0.289364,-0.625839,0.063926,2019-03-22 14:10:10.326750
1553278210334562,-11.920085,1.463826,1.608881,-0.163414,-0.889339,0.113316,2019-03-22 14:10:10.334562
1553278210342375,-12.325485,1.066626,2.268581,-0.085404,-0.992579,0.142996,2019-03-22 14:10:10.342375
1553278210350187,-11.908785,0.769026,1.698281,-0.081224,-0.808219,0.106326,2019-03-22 14:10:10.350187
1553278210358000,-10.989185,0.522826,0.280181,-0.147724,-0.499069,0.039166,2019-03-22 14:10:10.358000
1553278210365812,-10.049185,0.384026,-0.552419,-0.213054,-0.181969,-0.036364,2019-03-22 14:10:10.365812
1553278210373625,-9.530385,0.460326,-0.305119,-0.249544,0.210011,-0.110154,2019-03-22 14:10:10.373625
1553278210381437,-9.942485,0.592526,0.210081,-0.247944,0.570411,-0.140864,2019-03-22 14:10:10.381437
1553278210389250,-11.154585,0.820426,0.571181,-0.229384,0.758351,-0.114424,2019-03-22 14:10:10.389250
1553278210397062,-12.352785,1.461826,0.001081,-0.227564,0.625631,-0.067164,2019-03-22 14:10:10.397062
1553278210404875,-13.443985,2.191226,-0.808319,-0.235704,0.260201,-0.021134,2019-03-22 14:10:10.404875
1553278210412687,-14.144385,2.888626,-1.439019,-0.270864,-0.038959,0.059596,2019-03-22 14:10:10.412687
1553278210420500,-14.500385,3.350426,-1.149019,-0.290804,-0.303069,0.136716,2019-03-22 14:10:10.420500
1553278210428312,-14.959185,3.310726,-0.351419,-0.201514,-0.462469,0.190086,2019-03-22 14:10:10.428312
1553278210436125,-14.943385,2.980626,-0.060019,-0.082964,-0.642929,0.170776,2019-03-22 14:10:10.436125
1553278210443937,-14.228185,2.533526,0.161781,-0.034984,-0.909499,0.085896,2019-03-22 14:10:10.443937
1553278210451750,-13.249585,1.999926,1.200481,-0.062804,-1.059969,-0.019104,2019-03-22 14:10:10.451750
1553278210459562,-12.459785,1.310826,3.011581,-0.089674,-0.794759,-0.101294,2019-03-22 14:10:10.459562
1553278210467375,-11.748585,0.685126,4.082981,-0.131744,-0.208649,-0.144604,2019-03-22 14:10:10.467375
1553278210475187,-11.145885,0.238026,3.915581,-0.169344,0.235941,-0.173974,2019-03-22 14:10:10.475187
1553278210483000,-10.922085,0.137826,3.005481,-0.195474,0.428251,-0.185414,2019-03-22 14:10:10.483000
1553278210490812,-10.901685,0.122626,2.498381,-0.245674,0.430681,-0.190974,2019-03-22 14:10:10.490812
1553278210498625,-10.994785,0.203926,3.016281,-0.275454,0.316831,-0.201434,2019-03-22 14:10:10.498625
1553278210506437,-10.916985,0.336226,3.601181,-0.279724,0.197241,-0.189594,2019-03-22 14:10:10.506437
1553278210514250,-10.749585,0.540726,3.882981,-0.324894,0.108321,-0.172684,2019-03-22 14:10:10.514250
1553278210522062,-10.508485,0.666326,3.964381,-0.373944,-0.025329,-0.162754,2019-03-22 14:10:10.522062
1553278210529875,-10.147385,0.835226,3.990781,-0.406694,-0.220339,-0.151094,2019-03-22 14:10:10.529875
1553278210537687,-9.792885,0.760426,4.097081,-0.439764,-0.253149,-0.123994,2019-03-22 14:10:10.537687
1553278210545500,-9.497385,0.628226,3.891081,-0.428864,-0.089419,-0.090084,2019-03-22 14:10:10.545500
1553278210553312,-9.286285,0.447126,3.589481,-0.406834,0.081521,-0.062044,2019-03-22 14:10:10.553312
1553278210561125,-9.160685,0.287426,3.401281,-0.378264,0.118341,-0.053724,2019-03-22 14:10:10.561125
1553278210568937,-9.108785,0.070226,3.381981,-0.349424,0.130891,-0.067734,2019-03-22 14:10:10.568937
1553278210576750,-9.211985,-0.406874,3.194281,-0.310344,0.138551,-0.089854,2019-03-22 14:10:10.576750
1553278210584562,-9.415485,-0.614474,2.987281,-0.268774,0.106101,-0.111264,2019-03-22 14:10:10.584562
1553278210592375,-9.611285,-0.891674,2.943481,-0.222004,0.080111,-0.136724,2019-03-22 14:10:10.592375
1553278210600187,-9.748085,-0.985274,2.906881,-0.164764,0.113841,-0.174644,2019-03-22 14:10:10.600187
1553278210608000,-9.929185,-0.883474,2.776681,-0.128584,0.163471,-0.202854,2019-03-22 14:10:10.608000
1553278210615812,-10.077185,-0.914074,2.583881,-0.100494,0.144071,-0.226534,2019-03-22 14:10:10.615812
1553278210623625,-10.188585,-0.599674,2.470481,-0.087054,0.072501,-0.254124,2019-03-22 14:10:10.623625
1553278210631437,-10.122985,-0.422174,2.477581,-0.078334,-0.000169,-0.259384,2019-03-22 14:10:10.631437
1553278210639250,-10.026385,-0.286374,2.583381,-0.074904,-0.013439,-0.256484,2019-03-22 14:10:10.639250
1553278210647062,-9.893585,-0.222274,2.470981,-0.060444,-0.005699,-0.252264,2019-03-22 14:10:10.647062
1553278210654875,-9.700785,0.119526,2.278681,-0.069024,0.004891,-0.246964,2019-03-22 14:10:10.654875
1553278210662687,-9.610785,0.298026,2.223781,-0.093994,0.024791,-0.240604,2019-03-22 14:10:10.662687
1553278210670500,-9.583785,0.457226,2.291981,-0.130894,0.008231,-0.220884,2019-03-22 14:10:10.670500
1553278210678312,-9.500885,0.686126,2.365181,-0.169304,0.016691,-0.194444,2019-03-22 14:10:10.678312
1553278210686125,-9.275085,0.847926,2.134281,-0.221064,0.000711,-0.160584,2019-03-22 14:10:10.686125
1553278210693937,-9.019785,0.831126,1.936881,-0.267254,-0.024569,-0.147894,2019-03-22 14:10:10.693937
1553278210701750,-8.833585,0.806726,1.835181,-0.316254,-0.005169,-0.148424,2019-03-22 14:10:10.701750
1553278210709562,-8.650485,0.630226,1.842781,-0.357204,-0.000179,-0.156664,2019-03-22 14:10:10.709562
1553278210717375,-8.514185,0.517326,1.901781,-0.378344,0.026611,-0.160084,2019-03-22 14:10:10.717375
1553278210725187,-8.262885,0.337226,1.717181,-0.385334,0.046191,-0.159194,2019-03-22 14:10:10.725187
1553278210733000,-7.983185,0.294526,1.451681,-0.388674,0.055191,-0.158134,2019-03-22 14:10:10.733000
1553278210740812,-7.795985,0.246226,1.311781,-0.385734,0.095461,-0.150924,2019-03-22 14:10:10.740812
1553278210748625,-7.636285,0.209026,1.212681,-0.380484,0.102321,-0.150604,2019-03-22 14:10:10.748625
1553278210756437,-7.524385,0.067126,1.255281,-0.363884,0.108681,-0.156754,2019-03-22 14:10:10.756437
1553278210764250,-7.449585,-0.020874,1.187181,-0.346794,0.136581,-0.161114,2019-03-22 14:10:10.764250
1553278210772062,-7.434785,-0.340174,1.137381,-0.334824,0.140861,-0.165384,2019-03-22 14:10:10.772062
1553278210779875,-7.422585,-0.541174,1.111881,-0.328194,0.111311,-0.173754,2019-03-22 14:10:10.779875
1553278210787687,-7.316785,-0.736474,1.169381,-0.306434,0.136631,-0.188434,2019-03-22 14:10:10.787687
1553278210795500,-7.136785,-1.001974,0.996481,-0.277854,0.185891,-0.213624,2019-03-22 14:10:10.795500
1553278210803312,-7.117385,-1.141874,0.848481,-0.240834,0.212551,-0.241304,2019-03-22 14:10:10.803312
1553278210811125,-7.257285,-1.170874,0.865681,-0.202424,0.219771,-0.254754,2019-03-22 14:10:10.811125
1553278210818937,-7.356985,-1.148474,0.843381,-0.161924,0.198541,-0.264494,2019-03-22 14:10:10.818937
1553278210826750,-7.337685,-1.018874,0.748781,-0.104954,0.189421,-0.274114,2019-03-22 14:10:10.826750
1553278210834562,-7.441885,-0.837774,0.569181,-0.069794,0.197251,-0.283724,2019-03-22 14:10:10.834562
1553278210842375,-7.715585,-0.911974,0.678481,-0.024354,0.175091,-0.288224,2019-03-22 14:10:10.842375
1553278210850187,-7.926085,-0.903874,0.823981,0.026686,0.108621,-0.274074,2019-03-22 14:10:10.850187
1553278210858000,-7.946485,-0.903374,0.713181,0.098436,0.058671,-0.261164,2019-03-22 14:10:10.858000
1553278210865812,-7.888585,-0.809774,0.637881,0.128086,0.053541,-0.251414,2019-03-22 14:10:10.865812
1553278210873625,-8.002985,-0.700374,0.997381,0.160976,0.129141,-0.265344,2019-03-22 14:10:10.873625
1553278210881437,-8.230285,-0.789374,1.001481,0.171566,0.190781,-0.261874,2019-03-22 14:10:10.881437
1553278210889250,-8.275085,-0.875374,0.872381,0.196536,0.085871,-0.259654,2019-03-22 14:10:10.889250
1553278210897062,-8.405285,-0.972474,0.808281,0.218076,0.054571,-0.264674,2019-03-22 14:10:10.897062
1553278210904875,-8.445985,-1.140374,0.887581,0.247626,0.103551,-0.264904,2019-03-22 14:10:10.904875
1553278210912687,-8.459185,-1.135774,0.797581,0.282656,0.180461,-0.262854,2019-03-22 14:10:10.912687
1553278210920500,-8.623485,-1.170374,0.629681,0.327116,0.224661,-0.251504,2019-03-22 14:10:10.920500
1553278210928312,-8.759285,-1.195274,0.458781,0.349456,0.276591,-0.229524,2019-03-22 14:10:10.928312
1553278210936125,-8.858485,-1.137874,0.416581,0.364676,0.325861,-0.197884,2019-03-22 14:10:10.936125
1553278210943937,-9.002885,-0.959874,0.192881,0.388846,0.353501,-0.161744,2019-03-22 14:10:10.943937
1553278210951750,-9.102585,-0.776774,0.042781,0.404196,0.392481,-0.125434,2019-03-22 14:10:10.951750
1553278210959562,-9.317185,-0.652074,-0.267419,0.409946,0.452471,-0.089114,2019-03-22 14:10:10.959562
1553278210967375,-9.548685,-0.483274,-0.526319,0.401986,0.410001,-0.062004,2019-03-22 14:10:10.967375
1553278210975187,-9.768885,-0.230474,-0.642419,0.383206,0.376311,-0.035304,2019-03-22 14:10:10.975187
1553278210983000,-9.883385,-0.161274,-0.904219,0.352726,0.304321,-0.020884,2019-03-22 14:10:10.983000
1553278210990812,-9.969885,-0.100174,-0.681619,0.326866,0.256191,0.003246,2019-03-22 14:10:10.990812
1553278210998625,-9.879885,-0.062574,-0.683119,0.270536,0.203061,0.015526,2019-03-22 14:10:10.998625
1553278211006437,-9.981085,-0.002574,-0.543319,0.234336,0.186481,0.025236,2019-03-22 14:10:11.006437
1553278211014250,-9.938885,0.163726,-0.759319,0.192946,0.160271,0.029726,2019-03-22 14:10:11.014250
1553278211022062,-9.773085,0.182626,-0.757419,0.159476,0.071151,0.036046,2019-03-22 14:10:11.022062
1553278211029875,-9.836085,0.089526,-0.534619,0.138646,0.051941,0.051666,2019-03-22 14:10:11.029875
1553278211037687,-10.026285,0.027026,-0.372919,0.136766,0.061501,0.055406,2019-03-22 14:10:11.037687
1553278211045500,-10.560785,-0.256274,-0.190819,0.112166,0.080371,0.056566,2019-03-22 14:10:11.045500
1553278211053312,-11.460885,-0.829874,0.226181,0.020016,0.005451,0.025916,2019-03-22 14:10:11.053312
1553278211061125,-12.774085,-1.415874,1.191481,-0.100634,-0.286439,-0.002034,2019-03-22 14:10:11.061125
1553278211068937,-13.847385,-1.417074,2.004781,-0.099604,-0.710449,0.000886,2019-03-22 14:10:11.068937
1553278211076750,-14.160985,-0.948274,2.447981,-0.079894,-0.977139,-0.005074,2019-03-22 14:10:11.076750
1553278211084562,-14.044185,-0.284574,2.910281,-0.149654,-1.006459,-0.031944,2019-03-22 14:10:11.084562
1553278211092375,-13.722785,0.141226,3.105181,-0.195714,-0.766819,-0.035154,2019-03-22 14:10:11.092375
1553278211100187,-12.738285,0.275626,2.504781,-0.157694,-0.487119,-0.014784,2019-03-22 14:10:11.100187
1553278211108000,-11.421085,0.467826,1.811581,-0.059774,-0.276829,-0.011844,2019-03-22 14:10:11.108000
1553278211115812,-10.675085,0.417626,2.179881,0.041666,0.048091,-0.029144,2019-03-22 14:10:11.115812
1553278211123625,-10.691685,0.263026,3.074481,0.174866,0.543931,-0.047304,2019-03-22 14:10:11.123625
1553278211131437,-11.313485,-0.269874,2.902381,0.263406,0.925251,-0.060344,2019-03-22 14:10:11.131437
1553278211139250,-12.101285,-1.439674,2.296381,0.408326,0.972781,-0.070094,2019-03-22 14:10:11.139250
1553278211147062,-12.730885,-2.179674,1.603581,0.546516,0.746861,-0.093024,2019-03-22 14:10:11.147062
1553278211154875,-13.353485,-2.700974,0.966281,0.601376,0.327481,-0.128804,2019-03-22 14:10:11.154875
1553278211162687,-13.320785,-3.061574,1.115481,0.641386,-0.052679,-0.119054,2019-03-22 14:10:11.162687
1553278211170500,-12.522485,-2.924174,1.778381,0.723916,-0.030479,-0.098084,2019-03-22 14:10:11.170500
1553278211178312,-11.528585,-2.168574,1.724781,0.761196,0.014171,-0.099254,2019-03-22 14:10:11.178312
1553278211186125,-10.785085,-1.246974,1.768081,0.765726,-0.072029,-0.116744,2019-03-22 14:10:11.186125
1553278211193937,-9.760085,-0.260774,2.050881,0.774056,-0.051269,-0.134904,2019-03-22 14:10:11.193937
1553278211201750,-8.933085,0.669526,2.437481,0.762116,0.120781,-0.148964,2019-03-22 14:10:11.201750
1553278211209562,-8.302385,1.328226,2.640881,0.698106,0.327851,-0.101414,2019-03-22 14:10:11.209562
1553278211217375,-7.995785,1.823026,2.695781,0.736316,0.313941,-0.058384,2019-03-22 14:10:11.217375
1553278211225187,-8.194285,2.100726,2.545681,0.727856,0.345731,-0.004394,2019-03-22 14:10:11.225187
1553278211233000,-8.718185,1.983126,2.024281,0.681336,0.335881,0.034726,2019-03-22 14:10:11.233000
1553278211240812,-9.711685,1.802126,1.650981,0.638386,0.204341,0.058846,2019-03-22 14:10:11.240812
1553278211248625,-10.713185,1.466826,1.600681,0.590546,0.133151,0.076196,2019-03-22 14:10:11.248625
1553278211256437,-11.503585,1.054826,1.365181,0.540426,0.142601,0.097386,2019-03-22 14:10:11.256437
1553278211264250,-12.121085,0.768526,1.003981,0.493296,0.150301,0.130006,2019-03-22 14:10:11.264250
1553278211272062,-12.520785,0.628126,0.672881,0.429916,0.162891,0.175406,2019-03-22 14:10:11.272062
1553278211279875,-12.583785,0.727926,0.460281,0.372996,0.139881,0.228506,2019-03-22 14:10:11.279875
1553278211287687,-12.187985,0.790926,0.404881,0.315356,0.081521,0.262456,2019-03-22 14:10:11.287687
1553278211295500,-11.468685,1.086026,0.578381,0.282256,0.050371,0.287386,2019-03-22 14:10:11.295500
1553278211303312,-10.900085,1.344426,0.738081,0.250206,0.116711,0.306826,2019-03-22 14:10:11.303312
1553278211311125,-10.607685,1.542226,0.697881,0.240686,0.213831,0.333226,2019-03-22 14:10:11.311125
1553278211318937,-10.514085,1.901326,0.590481,0.265926,0.301861,0.351736,2019-03-22 14:10:11.318937
1553278211326750,-10.709485,1.401726,0.199781,0.228126,0.311631,0.351466,2019-03-22 14:10:11.326750
1553278211334562,-10.893585,1.168826,-0.039219,0.206996,0.174701,0.375996,2019-03-22 14:10:11.334562
1553278211342375,-10.772485,0.960826,0.114981,0.238916,-0.046219,0.399576,2019-03-22 14:10:11.342375
1553278211350187,-10.462785,0.882026,0.379481,0.249546,-0.157919,0.420006,2019-03-22 14:10:11.350187
1553278211358000,-10.028385,0.422626,0.542781,0.302156,-0.230949,0.423926,2019-03-22 14:10:11.358000
1553278211365812,-9.694185,0.285826,0.958781,0.390416,-0.282039,0.405626,2019-03-22 14:10:11.365812
1553278211373625,-9.458185,0.163726,1.093581,0.430996,-0.244199,0.391516,2019-03-22 14:10:11.373625
1553278211381437,-8.980585,0.018326,1.086981,0.475596,-0.214829,0.366376,2019-03-22 14:10:11.381437
1553278211389250,-8.422085,-0.245174,1.016281,0.495886,-0.191109,0.338686,2019-03-22 14:10:11.389250
1553278211397062,-7.872185,-0.420174,1.329081,0.529446,-0.104139,0.315016,2019-03-22 14:10:11.397062
1553278211404875,-7.463285,-0.380474,1.307681,0.555436,0.018341,0.300726,2019-03-22 14:10:11.404875
1553278211412687,-7.118885,-0.296574,1.001981,0.585166,0.008141,0.290936,2019-03-22 14:10:11.412687
1553278211420500,-6.835585,-0.257874,1.058981,0.608936,-0.026309,0.278256,2019-03-22 14:10:11.420500
1553278211428312,-6.543185,-0.034074,1.097181,0.628336,-0.042109,0.274646,2019-03-22 14:10:11.428312
